bar-room O -261.729853863
brawl O -265.100482536
in O -270.976087764
the O -275.760779623
mining O -291.041526314
town O -302.761558051
of O -308.543654954
Moengo O -311.914283627
56 O -324.762070911
miles O -336.692320355
( O -342.820275194
90 O -356.175022467
km O -368.223108401
) O -374.351063241
east O -388.253298309
of O -394.035395212
Paramaribo O -397.406023885
. O -402.162816637

Brunswijk I-PER -13.6516651377
, O -19.3207347003
35 O -33.3080082081
, O -38.0819514615
denied O -51.0996637468
the O -55.8843556057
charge O -69.2391028784
and O -75.3962454454
reached O -88.2984805134
an O -96.9153133625
agreement O -109.091723394
with O -116.980152662
Pinas I-PER -133.556139042
after O -143.721492958
replacing O -147.646645354
a O -153.701461634
golden O -157.072090306
necklace O -160.442718979
lost O -171.372968423
in O -177.248573651
the O -182.03326551
scuffle O -185.403894182
. O -190.160686934

It O -10.4621683588
was O -18.1486635773
the O -22.9333554362
second O -32.7811427202
time O -43.2138925048
Brunswijk I-PER -58.9418819778
had O -68.854962183
been O -78.4885987361
charged O -91.3908338041
with O -99.2792630725
attempted O -114.296975358
murder O -127.729725143
in O -133.605330371
less O -146.623042656
than O -157.055792441
two O -166.211384
years O -176.747969596
. O -181.504762348

In O -10.7378028014
1994 O -23.0615815558
he O -31.479380999
served O -45.9121307836
two O -55.0677223435
months O -66.8630422075
for O -74.0083361146
shooting O -87.704120305
a O -93.7589365851
thief O -97.1295652576
in O -103.005170486
the O -107.789862345
backside O -111.160491017
. O -115.917283769

Brunswijk I-PER -13.6516651377
, O -19.3207347003
who O -28.69985608
led O -41.0930775004
a O -47.1478937805
rebel O -60.1067123768
group O -70.7551908525
against O -80.4752225892
the O -85.2599144481
military O -96.9799461848
regime O -111.775266049
of O -117.557362952
Desi O -120.927991625
Bouterse O -124.298620297
in O -130.174225525
the O -134.958917384
late O -146.833671716
1980s O -161.851384001
, O -166.625327255
is O -174.799641868
now O -186.062466651
a O -192.117282931
successful O -206.550032716
businessman O -221.830779407
with O -229.719208675
mining O -244.999955367
and O -251.157097934
logging O -254.527726606
interests O -268.670969774
. O -273.427762525

Cambodian O -3.92360920268
opposition O -15.9254598622
newspaper O -27.6701536532
editor O -31.0407823257
pardoned O -34.4114109982
. O -39.1682037499

PHNOM I-PER -4.40637654042
PENH I-PER -6.32493272522
1996-08-30 O -20.6673862248

Cambodia O -3.92360920268
's O -11.1599251159
King O -25.1776374012
Norodom O -28.5482660737
Sihanouk O -31.9188947463
on O -38.5300476863
Friday O -48.6328765853
gave O -60.4281964493
a O -66.4830127294
royal O -69.8536414019
pardon O -73.2242700744
to O -79.1032839161
an O -87.7201167652
opposition O -99.5414318377
newspaper O -111.286125629
editor O -114.656754301
who O -123.481351958
had O -131.952169783
alleged O -146.095412951
top-level O -149.466041623
corruption O -152.836670296
. O -157.593463047

Hen I-PER -4.40637654042
Vipheak I-PER -6.32493272522
, O -11.0085796935
former O -22.397593878
editor O -25.7682225505
of O -31.550319454
the O -36.3350113129
Sereipheap I-PER -42.8177121886
Thmei I-PER -44.4137260453
( O -50.4513845998
New I-LOC -58.9816538032
Liberty O -62.3961181844
) O -69.020667041
newspaper O -80.765360832
, O -85.5393040854
stepped O -99.97205387
through O -110.860483138
the O -115.645174997
gates O -119.01580367
of O -124.797900573
the O -129.582592432
run-down O -132.953221105
French I-MISC -144.884030546
colonial-era O -148.497841561
T3 O -151.886145988
prison O -164.681465852
late O -176.556220184
Friday O -186.659049083
afternoon O -200.676761368
, O -205.450704621
following O -217.498790556
intervention O -231.779537247
on O -238.390690187
his O -246.921902611
behalf O -261.939614896
by O -270.058473905
King O -284.07618619
Sihanouk O -287.446814863
. O -292.203607614

The O -8.06157763058
Supreme I-ORG -22.9461217327
Court I-ORG -33.5846539722
had O -42.4504361945
on O -49.4766511354
August O -60.4794130793
23 O -72.6226562468
sent O -85.0554060314
the O -89.8400978903
opposition O -101.661412963
Khmer I-ORG -118.701054547
Nation I-ORG -121.599468743
Party I-ORG -130.876001514
steering I-ORG -134.12023549
committee O -147.658443054
member O -161.428252328
to O -167.307266169
jail O -180.740015954
after O -189.46310749
upholding O -192.833736163
rulings O -196.204364836
by O -204.323223844
the O -209.107915703
municipal O -222.318273067
and O -228.475415634
appeal O -241.685772997
courts O -245.056401669
that O -253.075993688
handed O -266.978228756
down O -277.710538822
a O -283.765355103
five O -294.560674967
million O -304.034066736
riels O -307.404695408
( O -313.532650248
$ O -322.635479147
2,000 O -337.653191432
) O -343.781146272
fine O -358.213896056
and O -364.371038623
one O -373.951345597
year O -383.359263528
's O -390.415043854
imprisonment O -405.695790546
. O -410.452583297

The O -8.06157763058
judge O -22.385356385
overturned O -25.7559850575
a O -31.8108013376
decision O -43.9872113689
to O -49.8662252106
shut O -64.4688999967
down O -75.2012100632
Hen O -78.5718387357
Vipheak O -81.9424674083
's O -88.9982477345
newspaper O -100.742941525
. O -105.499734277

The O -8.06157763058
editor O -11.6127418901
was O -19.1187015217
prosecuted O -22.4893301942
following O -34.5374161286
a O -40.5922324086
May O -52.4400196926
1995 O -64.0654145552
article O -79.0831268405
alleging O -82.453755513
top-level O -85.8243841856
corruption O -89.1950128581
. O -93.9518056098

Sihanouk O -3.92360920268
promised O -18.2473879571
an O -26.8642208062
amnesty O -41.8819330916
to O -47.7609469332
Hen O -51.1315756058
Vipheak O -54.5022042783
, O -59.2761475317
along O -72.7913594765
with O -80.679788745
fellow O -95.1125385296
KNP O -98.4831672021
member O -111.837914475
and O -117.995057042
journalist O -121.365685714
Chan O -124.736314387
Rattana O -128.106943059
, O -132.880886313
who O -141.705483969
was O -149.211443601
released O -161.644193386
after O -170.367284922
serving O -184.969959708
a O -191.024775988
week O -201.427778429
of O -207.209875333
a O -213.264691613
year-long O -216.635320285
jail O -230.06807007
term O -242.716548546
in O -248.592153774
June O -259.768563805
. O -264.525356557

Co-Premiers O -3.92360920268
Prince I-PER -18.1180168166
Norodom I-PER -19.7140306733
Ranariddh O -22.9943630608
and O -29.706029351
Hun O -33.0766580235
Sen O -36.447286696
agreed O -48.3220410275
earlier O -59.5496763823
this O -69.0026040489
week O -79.4056064901
to O -85.2846203318
the O -90.0693121907
king O -104.671986977
's O -111.727767303
request O -125.87101047
for O -133.016304377
an O -141.633137227
amnesty O -156.650849512
. O -161.407642264

Far I-ORG -4.15669876179
East I-ORG -16.5978649903
Gold I-ORG -28.4891076048
- O -36.2071362066
Moribund O -39.9928268801
market O -50.4356303294
seen O -62.8288517498
continuing O -77.6241716139
. O -82.3809643656

Mishi I-PER -4.40637654042
Saran I-PER -6.32493272522

HONG I-LOC -12.3598415982
KONG I-LOC -24.573516614
1996-08-30 O -39.0090591788

Far O -3.92360920268
East I-LOC -16.6238851953
gold O -29.569955972
traders O -43.2769073523
thumped O -46.6475360248
foreheads O -50.0181646973
in O -55.8937699254
frustration O -59.2643985979
at O -67.005986478
the O -71.7906783369
market O -82.2334817862
's O -89.2892621124
foot-dragging O -92.6598907849
this O -102.112818451
week O -112.515820893
and O -118.67296346
forecast O -131.417657251
on O -138.028810191
Friday O -148.13163909
that O -156.151231108
next O -166.972546181
week O -177.375548622
would O -186.611901194
not O -195.14848679
be O -203.714987963
much O -215.995734654
better O -228.740428445
. O -233.497221197

The O -8.06157763058
Southeast I-PER -12.1626997406
Asian I-PER -13.7587135973
gold O -26.5706523802
market O -37.5679795527
was O -45.0739391843
more O -55.4098274297
or O -65.4733434046
less O -78.49105569
a O -84.54587197
photo-fit O -87.9165006426
picture O -102.934212928
of O -108.716309831
the O -113.50100169
previous O -125.855748963
week O -136.258751404
's O -143.31453173
position O -156.216766798
with O -164.105196067
activity O -177.900515931
slow O -192.333265715
and O -198.490408282
bullion O -201.861036955
prices O -213.581068692
trapped O -216.951697364
in O -222.827302592
a O -228.882118872
well-worn O -232.252747545
range O -245.68549733
awaiting O -249.056126002
a O -255.110942282
seasonal O -258.481570955
upturn O -261.852199627
in O -267.727804855
demand O -279.715769797
and O -285.872912364
prices O -297.592944101
into O -307.873690792
the O -312.658382651
fourth O -325.091132436
quarter O -337.301489799
. O -342.058282551

Singapore I-LOC -12.9972715188
premiums O -16.3636245884
for O -24.0055125124
Australian I-MISC -36.3019714264
kilo O -39.9157824407
bars O -43.3040868681
were O -51.8541936034
quoted O -63.8421585453
unchanged O -77.6374784094
at O -85.3790662895
between O -95.8942782343
25-45 O -99.2649069068
cents O -111.034691679
an O -119.651524528
ounce O -123.0221532
over O -132.542678945
spot O -146.05789089
loco O -149.428519562
London I-LOC -162.153286697
prices O -173.917154143
, O -179.187691413
with O -187.076120681
South I-MISC -199.985556472
Korean I-MISC -210.334134446
and O -216.943370513
Indonesian-origin O -220.33167494
premiums O -223.702303613
also O -233.563511412
steady O -246.844258103
at O -254.585845984
10-20 O -257.956474656
cents O -269.726259428
an O -278.343092277
ounce O -281.71372095
. O -286.470513701

Singapore I-LOC -12.9972715188
dealers O -26.2033532792
said O -33.4524352446
they O -42.797722188
were O -51.3478289233
concerned O -65.9505037094
that O -73.970095728
there O -84.6420331765
had O -93.112851002
been O -102.191963832
a O -108.246780112
marked O -111.617408785
revival O -114.988037457
in O -120.863642685
offers O -135.466317471
to O -141.345331313
sell O -154.304149909
gold O -167.206384977
by O -175.325243986
South I-MISC -188.234679777
Korean I-MISC -198.583257751
traders O -212.245708613
, O -217.037327622
following O -229.085413556
the O -233.870105415
distress O -237.240734088
sales O -249.199552684
of O -254.981649587
recent O -267.33639686
months O -279.131716724
after O -287.85480826
the O -292.639500119
Seoul I-LOC -309.295004592
government O -318.930287831
's O -326.482662174
crackdown O -341.763408865
on O -348.374561805
bullion O -351.745190478
arbitrage O -355.11581915
trade O -366.885603922
. O -371.642396674

" O -7.06686707754
I O -16.5879826052
was O -24.0939422368
shocked O -27.4645709094
to O -33.343584751
see O -46.1389046151
these O -58.5321260355
offers O -73.1348008216
coming O -85.9825881055
in O -91.8581933336
again O -104.251414754
, O -109.025358007
though O -122.820677872
there O -133.49261532
's O -140.548395646
been O -149.627508476
no O -159.872631258
indication O -163.24325993
of O -169.025356834
price O -180.900111165
or O -190.96362714
volume O -204.106870308
. O -208.863663059

I O -9.89356047088
dread O -13.4447247304
to O -19.3237385721
think O -31.6410111393
what O -43.361042876
will O -52.263277944
happen O -67.058597808
to O -72.9376116497
the O -77.7223035086
premiums O -81.0929321811
if O -92.0808971231
the O -96.865588982
Koreans O -100.236217654
start O -112.166467099
selling O -126.961786963
in O -132.837392191
force O -145.632712055
, O -150.406655308
" O -156.920541856
one O -166.500848829
dealer O -179.933598613
said O -186.686086562
. O -191.442879313

Continued I-PER -4.40637654042
dishoarding I-PER -6.32493272522
of O -12.0167333436
kilo-bars O -15.9418857392
by O -24.0607447481
Indonesian I-MISC -39.0576433802
sources O -52.7335755066
ahead O -64.8303640915
of O -70.612460995
next O -81.4337760675
year O -90.8416939992
's O -97.8974743254
presidential O -111.33022411
election O -123.4410458
has O -131.922187069
also O -141.783394868
kept O -154.742213465
a O -160.797029745
lid O -164.167658417
on O -170.778811357
premiums O -174.14944003
. O -178.906232781

Gold I-ORG -12.8037074002
closed O -25.390532793
down O -36.5379048604
at O -44.2794927405
$ O -53.3823216395
387.00 O -56.752950312
/ O -66.5742653846
$ O -75.6770942836
387.50 O -79.0477229561
an O -87.6645558052
ounce O -91.0351844777
in O -96.9107897058
Hong I-LOC -110.074441082
Kong I-LOC -120.323810486
on O -126.937756207
Friday O -137.537179123
, O -142.311122376
versus O -157.10644224
New I-LOC -169.192091104
York I-LOC -179.685386091
's O -186.743959198
$ O -196.343382114
387.60 O -199.714010786
/ O -209.535325859
$ O -218.638154758
388 O -222.00878343
finish O -236.289530122
on O -242.900683062
Thursday O -252.348539739
. O -257.10533249

Dealers O -14.8337272214
said O -21.7667507568
the O -26.5514426157
precious O -29.9220712882
metal O -45.2028179794
eased O -48.5734466519
on O -55.1845995919
a O -61.239415872
report O -73.0872031559
that O -81.1067951745
the O -85.8914870334
International I-ORG -100.931128617
Monetary I-ORG -103.829542814
Fund I-ORG -107.07377679
might O -119.901490971
sell O -133.275371569
some O -143.583425606
of O -149.365522509
its O -158.710809453
gold O -171.613044521
to O -177.492058362
reduce O -191.924808147
the O -196.709500006
debts O -200.080128678
of O -205.862225582
the O -210.646917441
poorest O -214.017546113
developing O -217.388174786
countries O -229.598532149
. O -234.355324901

Easier I-PER -4.40637654042
silver I-PER -6.32493272522
prices O -17.9546681769
mid-week O -21.8798205725
helped O -35.7820556405
keep O -48.6842907084
spot O -62.1995026533
gold O -75.1017377212
locked O -78.4723663937
in O -84.3479716218
a O -90.4027879018
$ O -99.5056168008
386 O -102.876245473
- O -110.199309678
$ O -119.302138577
389 O -134.582885269
an O -143.199718118
ounce O -146.57034679
range O -160.003096575
, O -164.777039828
dealers O -177.987397192
said O -184.73988514
, O -189.513828393
but O -198.512876835
they O -207.858163778
remained O -221.212911051
optimistic O -224.583539723
that O -232.603131742
the O -237.387823601
usual O -252.668570292
seasonal O -256.039198964
pick-up O -259.409827637
in O -265.285432865
jewellery O -268.656061537
fabrication O -272.02669021
demand O -284.014655152
would O -293.251007724
see O -306.046327588
gold O -318.948562656
at O -326.690150536
$ O -335.792979435
395 O -339.163608107
by O -347.282467116
end-October O -350.653095789
. O -355.40988854

" O -7.06686707754
I O -16.5879826052
still O -27.7983399685
think O -40.1156125358
we O -50.3695591676
'll O -63.7243064403
see O -76.5196263043
gold O -89.4218613723
at O -97.1634492524
$ O -106.266278151
395 O -109.636906824
by O -117.755765833
the O -122.540457692
end O -133.933679112
of O -139.715776015
October O -152.23098796
, O -157.004931214
in O -162.880536442
a O -168.935352722
retracement O -172.305981394
of O -178.088078298
the O -182.872770157
$ O -191.975599056
418 O -195.346227728
- O -202.669291933
$ O -211.772120832
380 O -215.142749505
move O -228.575499289
we O -238.829445921
saw O -252.184193194
at O -259.925781074
the O -264.710472933
start O -276.640722377
