( O -56.476464922
Mexican I-MISC -72.1514354593
avocados O -76.2307636786
) O -82.376394273
probably O -95.8091440576
wo O -110.826856343
n't O -121.829618287
become O -135.110364978
possible O -147.713039764
for O -154.858333671
another O -166.788583115
year O -176.196501047
, O -180.9704443
" O -187.484330848
said O -194.236818796
Paul I-PER -207.462307929
Drazek I-PER -209.10175874
, O -213.785405708
senior O -227.242164499
trade O -239.011949271
advisor O -242.848095149
to O -248.72710899
Agriculture O -265.329783777
Secretary O -279.125103641
Dan I-PER -295.438055614
Glickman I-PER -297.077506426
. O -301.744002892

" O -7.06686707754
We O -17.7520453676
could O -28.194848817
lift O -42.797523603
the O -47.5822154619
ban O -60.0149652466
tomorrow O -63.8511111241
, O -68.6250543775
but O -77.6241028186
that O -85.6436948372
would O -94.880047409
not O -103.416633005
mean O -118.211952869
anything O -132.007272733
immediately O -144.703056923
, O -149.477000177
" O -155.990886724
said O -162.743374672
Drazek O -166.57952055
. O -171.336313302
" O -177.850199849

We O -11.0576232333
probably O -24.6709086049
would O -33.9072611768
not O -42.4438467724
see O -55.2391666364
avacados O -59.0753125139
come O -71.7237909896
in O -77.5993962177
until O -89.4741505492
next O -100.295465622
season O -111.558290405
, O -116.332233658
next O -127.153548731
November O -140.508296004
. O -145.265088755
" O -151.778975303

The O -8.06157763058
Agriculture I-ORG -23.9461217327
Department I-ORG -34.099227145
proposed O -48.1899757323
more O -58.9409259786
than O -69.3736757633
a O -75.4284920433
year O -84.836409975
ago O -96.5564417117
to O -102.435455553
significantly O -106.271601431
ease O -110.107747308
an O -118.724580157
82-year O -122.560726035
ban O -134.99347582
on O -141.60462876
Mexican I-MISC -157.279599297
avocados O -161.358927516
. O -166.133396023

Under O -14.6962236976
the O -19.6614511435
administration O -33.357235334
's O -40.4130156602
proposal O -54.6937623514
, O -59.4677056048
the O -64.2523974637
borders O -68.0885433412
to O -73.9675571828
the O -78.7522490417
Mexican I-MISC -94.427219579
produce O -109.273076707
would O -118.527105034
be O -127.093606207
opened O -140.052424803
into O -150.333171495
19 O -162.443993184
Northern I-LOC -179.099497657
and O -185.300475932
Northeastern O -189.633215827
states O -203.235890613
from O -211.274415909
November O -224.629163182
through O -235.51759245
February O -248.798339141
. O -253.555131893

The O -8.06157763058
plan O -20.1168675491
has O -28.5980088178
raised O -42.5002438858
a O -48.5550601658
storm O -62.9878099505
of O -68.7699068539
protest O -81.9131500214
from O -89.9516753175
U.S. I-LOC -100.335716762
avocado O -104.215698348
growers O -108.548438242
, O -113.322381496
who O -122.146979152
are O -131.315025711
largely O -145.747775496
concentrated O -149.583921373
in O -155.459526601
California I-LOC -170.115031073
. O -174.915659534

California I-ORG -12.2187448995
growers I-ORG -15.6520428847
have O -24.6810152744
charged O -37.9983123433
that O -46.0179043619
removing O -49.8540502393
the O -54.6387420982
restrictions O -58.4748879757
, O -63.2488312291
even O -76.2076498255
on O -82.8188027655
a O -88.8736190455
limited O -102.775854113
basis O -116.3785289
, O -121.152472153
would O -130.388824725
endanger O -134.224970602
the O -139.009662461
$ O -148.11249136
1 O -155.245524329
billion O -166.340404475
U.S. I-LOC -176.724445919
industry O -189.416760104
if O -200.901319063
potentially O -204.73746494
harmful O -208.573610818
Mexican I-MISC -224.248581355
insects O -228.327909574
were O -236.895692064
brought O -249.54417054
into O -259.824917231
the O -264.60960909
country O -276.124821035
along O -289.64003298
with O -297.528462248
the O -302.313154107
avocados O -306.149299985
. O -310.906092736

Mexican I-MISC -14.6374384505
officials O -25.6865251813
contend O -29.5403468136
that O -37.5599388322
there O -48.2318762808
is O -56.4061908941
no O -66.6513136756
scientific O -81.0840634603
basis O -94.6867382464
for O -101.832032153
the O -106.616724012
ban O -119.049473797
, O -123.82341705
and O -129.980559617
that O -138.000151636
it O -146.491690752
is O -154.666005365
illegal O -167.568240433
under O -177.858032264
international O -189.310959931
trading O -201.521317294
rules O -215.036529239
of O -220.818626142
the O -225.603318001
World I-ORG -242.96488768
Trade I-ORG -255.925348014
Organisation I-ORG -267.35715901
. O -272.508916159

Proponents O -4.38912640766
of O -10.3517588981
the O -15.136450757
plan O -27.0112050885
discount O -30.847350966
the O -35.6320428249
worries O -39.4681887024
of O -45.2502856058
the O -50.0349774647
U.S. I-LOC -60.4190189091
growers O -64.2990004953
and O -70.9527370793
say O -82.6485212698
the O -87.4332131287
plan O -99.3079674602
has O -107.789108729
enough O -121.584428593
safeguards O -125.42057447
built O -139.701321162
into O -149.982067853
it O -158.473606969
to O -164.35262081
eliminate O -168.188766688
any O -179.267879518
significant O -193.285591803
threat O -207.888266589
to O -213.767280431
American I-MISC -225.98281935
producers O -241.506748383
. O -246.281216889

Under O -14.6962236976
the O -19.6614511435
proposal O -33.9421978347
, O -38.7161410881
only O -49.3530315895
imports O -63.2552666575
of O -69.0373635609
export-quality O -72.8735094384
avocados O -76.7096553159
growing O -90.9904020071
in O -96.8660072352
approved O -110.661327099
orchards O -114.497472977
in O -120.373078205
Michoacan O -124.209224082
, O -128.983167336
Mexico I-LOC -143.115109852
, O -147.932888814
the O -153.21417469
country O -164.729386635
's O -171.785166961
main O -184.030289742
avocado O -187.86643562
area O -200.183708187
, O -204.95765144
would O -214.194004012
be O -222.760505186
allowed O -234.748470128
. O -239.50526288

Mexican I-MISC -14.6374384505
growers O -18.8741925831
and O -25.049010905
distributors O -28.8851567825
would O -38.1215093543
have O -46.7555173472
to O -52.6345311889
abide O -56.4706770664
by O -64.5895360752
strict O -68.4256819527
rules O -81.9408938976
established O -96.3736436822
by O -104.492502691
the O -109.27719455
Mexican I-MISC -124.952165087
and O -131.352489996
U.S. I-LOC -142.221263614
agriculture O -146.1012452
agencies O -150.433985094
. O -155.190777846

The O -8.06157763058
California I-ORG -22.361159232
Avocado I-ORG -25.5767857288
Commission I-ORG -34.976175247
-- O -44.4980809989
which O -54.1494955717
has O -62.6306368404
spearheaded O -66.4667827179
the O -71.2514745768
opposition O -83.0727896494
to O -88.9518034911
lifting O -103.747123355
the O -108.531815214
ban O -120.964564999
-- O -130.091506354
said O -136.843994302
new O -146.810044468
data O -160.605364332
the O -165.390056191
group O -176.038534666
submitted O -179.874680544
to O -185.753694386
the O -190.538386244
Agriculture I-ORG -207.899955923
Department I-ORG -218.053061336
last O -227.911149166
spring O -242.606957858
shows O -257.209632644
the O -261.994324503
department O -276.427074288
underestimated O -280.263220165
the O -285.047912024
pest O -288.884057902
problem O -301.842876498
in O -307.718481726
Mexico I-LOC -321.850424242
and O -328.051402518
have O -337.182004528
urged O -341.018150405
that O -349.037742424
the O -353.822434283
agency O -365.724669351
reopen O -369.560815228
its O -378.906102172
study O -393.186848863
of O -398.968945766
the O -403.753637625
issue O -415.548957489
. O -420.305750241

The O -8.06157763058
administration O -21.937897408
is O -30.1122120214
still O -41.3225693847
studying O -45.1587152622
the O -49.9434071211
new O -59.9094572867
data O -73.7047771507
, O -78.4787204041
and O -84.6358629712
officials O -95.2843414469
have O -103.91834944
said O -110.670837388
that O -118.690429407
if O -129.678394349
experts O -144.95914104
think O -157.276413607
the O -162.061105466
information O -175.963340534
is O -184.137655147
significant O -198.155367433
, O -202.929310686
the O -207.714002545
agency O -219.616237613
could O -230.059041062
reopen O -233.89518694
its O -243.240473883
investigation O -257.521220574
. O -262.278013326

But O -10.879530911
U.S. I-LOC -20.0632313779
avocado O -23.9432129641
industry O -37.0882854567
sources O -50.5210352414
said O -57.2735231898
that O -65.2931152084
while O -76.3722280385
they O -85.7175149819
may O -97.7966278119
have O -106.430635805
delayed O -120.126419995
the O -124.911111854
plan O -136.785866186
for O -143.931160093
a O -149.985976373
while O -161.065089203
, O -165.839032456
they O -175.1843194
ultimately O -179.020465277
do O -189.895219609
not O -198.431805204
expect O -211.712551895
the O -216.497243754
administration O -230.193027945
to O -236.072041786
change O -249.030860383
its O -258.376147326
position O -271.278382394
. O -276.035175146

" O -7.06686707754
From O -22.5281493557
a O -28.5829656357
common-sense O -32.4191115132
view O -46.6998582044
, O -51.4738014578
the O -56.2584933167
department O -70.6912431014
should O -82.0085156686
reconsider O -85.8446615461
this O -95.2975892127
plan O -107.172343544
, O -111.946286798
but O -120.945335239
due O -132.338556659
to O -138.217570501
politics O -153.012890365
they O -162.358177308
will O -171.260412376
probably O -184.693162161
go O -196.341640637
ahead O -208.420753467
with O -216.309182735
this O -225.762110402
, O -230.536053655
" O -237.049940202
said O -243.802428151
Tom I-PER -258.79345203
Bellamore I-PER -260.432902841
of O -266.124703459
the O -271.463919041
California I-LOC -286.119423514
avocado O -289.9994051
group O -301.144477592
. O -305.901270344

Administration O -4.38912640766
officials O -15.2181404703
said O -21.9706284188
they O -31.3159153622
want O -43.2461648063
to O -49.125178648
get O -60.9999329795
the O -65.7846248384
issue O -77.5799447024
resolved O -81.4160905799
as O -89.7851456893
quickly O -103.802857975
as O -112.171913084
possible O -124.77458787
, O -129.548531123
but O -138.547579565
said O -145.300067513
there O -155.972004962
is O -164.146319575
no O -174.391442356
timetable O -189.18676222
they O -198.532049164
are O -207.700095722
working O -220.093317143
under O -230.383108974
. O -235.139901725

" O -7.06686707754
It O -17.1565904931
's O -24.2123708193
a O -30.2671870993
very O -41.8925819619
complicated O -45.7287278394
issue O -57.5240477035
, O -62.2979909569
" O -68.8118775042
said O -75.5643654527
the O -80.3490573116
Agriculture I-ORG -97.7106269904
Department I-ORG -107.863732403
's O -115.314477126
Drazek O -119.565685004
. O -124.322477756
" O -130.836364303

We O -11.0576232333
'll O -24.5929060929
get O -36.4676604244
it O -44.9591995403
resolved O -48.7953454178
as O -57.1644005271
quickly O -71.1821128125
as O -79.5511679218
we O -89.8051145537
can O -101.25804222
, O -106.031985474
based O -118.99080407
on O -125.60195701
the O -130.386648869
best O -142.779870289
available O -155.17309171
science O -159.009237587
. O -163.766030339
" O -170.279916886

U.S. I-LOC -7.89573349231
Cardinal O -11.7276037669
Bernardin O -16.0603436614
says O -27.6186243281
has O -36.0997655969
terminal O -39.9359114743
cancer O -43.7720573518
. O -48.5288501035

CHICAGO I-LOC -11.3092155251
1996-08-30 O -25.7376897068

Chicago I-LOC -11.412309018
Cardinal O -15.2441792926
Joseph I-PER -31.4980368239
Bernardin I-PER -33.1374876351
, O -37.8211346034
head O -50.5860156899
of O -56.3681125933
the O -61.1528044522
second-largest O -64.9889503297
U.S. I-MISC -77.7379214484
Roman B-MISC -89.8437072179
Catholic I-MISC -99.4122967489
archdiocese O -103.218991192
, O -108.0106102
said O -114.763098148
on O -121.374251088
Friday O -131.477079987
his O -140.008292411
doctors O -154.151535578
had O -162.622353404
diagnosed O -166.458499281
him O -177.266758201
as O -185.63581331
having O -198.71492614
liver O -202.551072018
cancer O -206.387217895
and O -212.544360462
he O -220.962159906
had O -229.432977731
a O -235.487794011
year O -244.895711943
or O -254.959227918
less O -267.976940203
to O -273.855954045
live O -287.651273909
. O -292.408066661

Bernardin O -4.38912640766
, O -9.34360524804
68 O -20.7174613436
, O -25.491404597
underwent O -29.3275504745
extensive O -33.163696352
surgery O -46.9590162161
for O -54.1043101231
pancreatic O -57.9404560006
cancer O -61.7766018781
in O -67.6522071061
June O -78.8286171375
1995 O -90.4540120001
followed O -104.149796191
by O -112.268655199
months O -124.063975063
of O -129.846071967
chemotherapy O -133.682217844
, O -138.456161098
which O -147.69251367
he O -156.110313113
said O -162.862801061
made O -173.75123033
him O -184.559489249
more O -194.895377495
aware O -198.731523372
of O -204.513620276
his O -213.044832699
own O -225.399579972
vulnerabilities O -229.235725849
and O -235.392868416
the O -240.177560275
need O -253.256673105
to O -259.135686947
minister O -270.95700202
to O -276.836015861
the O -281.62070772
sick O -285.456853598
. O -290.213646349

" O -7.06686707754
On O -19.6021499372
Wednesday O -29.2104712864
, O -33.9844145398
examinations O -37.8205604173
indicated O -41.6567062948
that O -49.6762983134
the O -54.4609901723
cancer O -58.2971360498
has O -66.7782773185
returned O -79.7959896039
, O -84.5699328573
this O -94.0228605239
time O -104.455610309
in O -110.331215537
the O -115.115907395
liver O -118.952053273
. O -123.708846025

I O -9.89356047088
am O -23.7698802483
told O -33.7359304139
that O -41.7555224325
it O -50.2470615483
is O -58.4213761617
terminal O -62.2575220392
and O -68.4146646063
that O -76.4342566249
my O -88.3930752212
life O -101.825825006
expectancy O -105.661970883
is O -113.836285497
one O -123.41659247
year O -132.824510401
or O -142.888026376
less O -155.905738662
, O -160.679681915
" O -167.193568463
a O -173.248384743
composed O -177.08453062
Bernardin O -180.920676498
told O -190.886726663
a O -196.941542943
news O -208.134826793
conference O -220.567576578
. O -225.324369329

In O -10.7378028014
14 O -21.8485878325
years O -32.3851734281
as O -40.7542285374
Chicago I-LOC -54.6548455075
's O -61.7544615424
archbishop O -66.0872014369
, O -70.8611446903
he O -79.2789441335
built O -93.5596908247
a O -99.6145071047
prayerful O -103.450652982
, O -108.224596236
saintly O -112.060742113
image O -115.896887991
and O -122.054030558
was O -129.559990189
deeply O -133.396136067
involved O -146.676882758
in O -152.552487986
