by O -50.0908184565
explosive O -54.0779785476
experts O -69.3587252389
were O -77.9088319741
combing O -81.8959920653
the O -86.6806839242
area O -98.9979564914
in O -104.873561719
search O -119.476236506
of O -125.258333409
other O -135.816614076
possible O -148.419288862
weapons O -161.700035553
or O -171.763551528
explosive O -175.750711619
devices O -179.73787171
. O -184.494664462

The O -8.06157763058
police O -18.0374330816
spokeman O -22.0245931728
said O -28.7770811212
plastic O -32.7642412124
explosive O -36.7514013035
like O -48.9617586668
C-4 O -56.4929710904
is O -64.6672857038
not O -73.2038712994
a O -79.2586875794
normal O -94.0540074435
component O -98.0411675346
in O -103.916772763
claymore O -107.903932854
mines O -123.184679545
. O -127.941472297

But O -10.879530911
he O -19.4778659411
said O -26.2303538896
the O -31.0150457485
eight O -42.7350774852
mines O -58.0158241764
seized O -71.2261815397
by O -79.3450405485
police O -89.1403604126
had O -97.6111782381
been O -106.690291068
" O -113.204177615
specially O -117.191337707
adapted O -121.178497798
. O -125.93529055
" O -132.449177097

The O -8.06157763058
spokesman O -19.1168675491
declined O -32.4716148217
further O -45.0742896078
comment O -57.9765246758
, O -62.7504679292
except O -77.7681802145
to O -83.6471940562
say O -95.3429782467
that O -103.362570265
two O -112.518161825
women O -124.535874111
and O -130.693016678
a O -136.747832958
man O -148.443617148
identified O -163.238937012
as O -171.607992121
a O -177.662808402
lawyer O -191.806051569
had O -200.276869394
been O -209.355982224
arrested O -221.314800821
in O -227.190406049
connection O -241.793080835
with O -249.681510103
the O -254.466201962
landmines O -258.453362053
. O -263.210154805

Assault I-ORG -4.48629478646
charges O -17.5783554875
dropped O -31.2741641796
against O -40.9941959163
Surinam O -48.1612004415
ex-rebel O -52.1483605326
. O -56.9051532843

PARAMARIBO I-ORG -6.49992665205
, O -11.7174521308
Surinam I-ORG -16.5272698074
1996-08-30 O -31.5590092947

Flamboyant I-ORG -4.48629478646
former O -15.7643674731
Surinamese I-ORG -20.5741851497
guerrilla O -34.9684947164
leader O -47.0089515799
Ronny I-PER -53.5402706283
Brunswijk I-PER -64.3815730824
walked O -77.8939515834
free O -91.0511500926
on O -97.6623030326
Friday O -107.765131932
after O -116.488223468
charges O -129.136701944
of O -134.918798847
attempted O -149.936511133
murder O -163.369260917
were O -171.919367653
dropped O -185.200114344
, O -189.974057597
police O -199.769377461
said O -206.52186541
. O -211.278658161

Brunswijk I-PER -13.6516651377
had O -23.0176092723
been O -32.6512458255
in O -38.5268510536
police O -48.3221709176
custody O -62.7549207023
for O -69.9002146093
10 O -79.8808375759
days O -91.2740589964
after O -99.9971505328
Freddy I-PER -106.528469581
Pinas I-PER -118.217768942
, O -122.90141591
a O -129.510755913
Surinamese-born O -136.677760439
visitor O -140.66492053
from O -148.703445826
the O -153.488137685
Netherlands I-LOC -166.143642157
, O -170.961421119
accused O -183.812762409
Brunswijk I-PER -199.540751882
of O -206.765111165
trying O -219.922309674
to O -225.801323516
kill O -240.082070207
him O -250.890329127
in O -256.765934355
a O -262.820750635
bar-room O -266.807910726
brawl O -270.795070817
in O -276.670676045
the O -281.455367904
mining O -296.736114595
town O -308.456146332
of O -314.238243235
Moengo O -321.405247761
56 O -334.253035045
miles O -346.183284489
( O -352.311239328
90 O -365.665986601
km O -377.714072535
) O -383.842027375
east O -397.744262443
of O -403.526359346
Paramaribo O -410.693363871
. O -415.450156623

Brunswijk I-PER -13.6516651377
, O -19.3207347003
35 O -33.3080082081
, O -38.0819514615
denied O -51.0996637468
the O -55.8843556057
charge O -69.2391028784
and O -75.3962454454
reached O -88.2984805134
an O -96.9153133625
agreement O -109.091723394
with O -116.980152662
Pinas I-PER -133.556139042
after O -143.721492958
replacing O -148.263176772
a O -154.317993052
golden O -158.305153143
necklace O -162.292313235
lost O -173.222562679
in O -179.098167907
the O -183.882859766
scuffle O -187.870019857
. O -192.626812609

It O -10.4621683588
was O -18.1486635773
the O -22.9333554362
second O -32.7811427202
time O -43.2138925048
Brunswijk I-PER -58.9418819778
had O -68.854962183
been O -78.4885987361
charged O -91.3908338041
with O -99.2792630725
attempted O -114.296975358
murder O -127.729725143
in O -133.605330371
less O -146.623042656
than O -157.055792441
two O -166.211384
years O -176.747969596
. O -181.504762348

In O -10.7378028014
1994 O -23.0615815558
he O -31.479380999
served O -45.9121307836
two O -55.0677223435
months O -66.8630422075
for O -74.0083361146
shooting O -87.704120305
a O -93.7589365851
thief O -97.7460966762
in O -103.621701904
the O -108.406393763
backside O -112.393553854
. O -117.150346606

Brunswijk I-PER -13.6516651377
, O -19.3207347003
who O -28.69985608
led O -41.0930775004
a O -47.1478937805
rebel O -60.1067123768
group O -70.7551908525
against O -80.4752225892
the O -85.2599144481
military O -96.9799461848
regime O -111.775266049
of O -117.557362952
Desi I-PER -124.088682001
Bouterse I-PER -125.73331403
in O -131.518622973
the O -136.857838555
late O -148.732592887
1980s O -163.750305172
, O -168.524248425
is O -176.698563039
now O -187.961387822
a O -194.016204102
successful O -208.448953887
businessman O -223.729700578
with O -231.618129846
mining O -246.898876538
and O -253.056019105
logging O -257.043179196
interests O -271.186422363
. O -275.943215115

Cambodian I-ORG -4.48629478646
opposition O -16.7511920843
newspaper O -28.9109478762
editor O -32.8981079674
pardoned O -36.8852680585
. O -41.6420608102

PHNOM I-ORG -6.49992665205
PENH I-ORG -11.9592402273
1996-08-30 O -26.7869544087

Cambodia I-PER -4.45499471311
's O -12.4059013484
King I-PER -26.8168101431
Norodom I-PER -28.4614421726
Sihanouk I-PER -33.7506743563
on O -40.2715310113
Friday O -50.9288836334
gave O -62.7242034974
a O -68.7790197775
royal O -72.7661798686
pardon O -76.7533399598
to O -82.6323538015
an O -91.2491866506
opposition O -103.070501723
newspaper O -114.815195514
editor O -118.802355605
who O -127.626953262
had O -136.097771087
alleged O -150.241014255
top-level O -154.228174346
corruption O -158.215334437
. O -162.972127189

Hen I-PER -4.45499471311
Vipheak I-PER -6.42216907061
, O -11.1058160389
former O -22.4948302234
editor O -26.4819903146
of O -32.264087218
the O -37.0487790769
Sereipheap I-PER -43.5800981253
Thmei I-PER -45.2247301547
( O -51.2623887092
New I-LOC -59.7926579126
Liberty I-LOC -65.5523131316
) O -71.6830607514
newspaper O -83.9243485593
, O -88.6982918128
stepped O -103.131041597
through O -114.019470866
the O -118.804162725
gates O -122.791322816
of O -128.573419719
the O -133.358111578
run-down O -137.345271669
French I-MISC -149.276081111
colonial-era O -153.506423544
T3 O -161.055311722
prison O -173.850631586
late O -185.725385918
Friday O -195.828214817
afternoon O -209.845927102
, O -214.619870356
following O -226.66795629
intervention O -240.948702981
on O -247.559855921
his O -256.091068345
behalf O -271.10878063
by O -279.227639639
King I-PER -295.540591613
Sihanouk I-PER -297.185223642
. O -301.851720109

The O -8.06157763058
Supreme I-ORG -22.9461217327
Court I-ORG -33.5846539722
had O -42.4504361945
on O -49.4766511354
August O -60.4794130793
23 O -72.6226562468
sent O -85.0554060314
the O -89.8400978903
opposition O -101.661412963
Khmer I-ORG -118.701054547
Nation I-ORG -121.929064768
Party I-ORG -131.205597538
steering O -135.587722026
committee O -149.146027195
member O -162.500774467
to O -168.379788309
jail O -181.812538094
after O -190.53562963
upholding O -194.522789721
rulings O -198.509949813
by O -206.628808821
the O -211.41350068
municipal O -224.623858044
and O -230.781000611
appeal O -243.991357974
courts O -247.978518065
that O -255.998110084
handed O -269.900345152
down O -280.632655218
a O -286.687471498
five O -297.482791362
million O -306.956183131
riels O -310.943343223
( O -317.071298062
$ O -326.174126961
2,000 O -341.191839247
) O -347.319794086
fine O -361.752543871
and O -367.909686438
one O -377.489993411
year O -386.897911343
's O -393.953691669
imprisonment O -409.23443836
. O -413.991231112

The O -8.06157763058
judge O -22.385356385
overturned O -26.3725164762
a O -32.4273327562
decision O -44.6037427876
to O -50.4827566293
shut O -65.0854314154
down O -75.8177414819
Hen I-PER -82.3490605303
Vipheak I-PER -83.9936925597
's O -90.9591766008
newspaper O -103.258394115
. O -108.015186867

The O -8.06157763058
editor O -12.2292733087
was O -19.7352329403
prosecuted O -23.7223930315
following O -35.7704789659
a O -41.8252952459
May O -53.6730825299
1995 O -65.2984773924
article O -80.3161896778
alleging O -84.303349769
top-level O -88.2905098601
corruption O -92.2776699513
. O -97.034462703

Sihanouk I-ORG -4.48629478646
promised O -19.0731201792
an O -28.1050150292
amnesty O -43.1227273146
to O -49.0017411563
Hen I-PER -55.5330602047
Vipheak I-PER -57.1776922341
, O -61.8613392025
along O -75.9310748704
with O -83.8195041389
fellow O -98.2522539235
KNP O -105.783466347
member O -119.13821362
and O -125.295356187
journalist O -129.282516278
Chan I-PER -135.813835326
Rattana I-PER -137.458467356
, O -142.142114324
who O -151.521235704
was O -159.027195335
released O -171.45994512
after O -180.183036657
serving O -194.785711443
a O -200.840527723
week O -211.243530164
of O -217.025627067
a O -223.080443347
year-long O -227.067603439
jail O -240.500353223
term O -253.148831699
in O -259.024436927
June O -270.200846958
. O -274.95763971

Co-Premiers I-PER -4.45499471311
Prince I-PER -16.4668364018
Norodom I-PER -21.7560685855
Ranariddh I-PER -27.0453007693
and O -33.1121470513
Hun I-PER -37.7414229206
Sen I-PER -39.3860549501
agreed O -51.1705129965
earlier O -62.9526720744
this O -72.405599741
week O -82.8086021822
to O -88.6876160239
the O -93.4723078828
king O -108.074982669
's O -115.130762995
request O -129.274006163
for O -136.41930007
an O -145.036132919
amnesty O -160.053845204
. O -164.810637956

Far I-ORG -4.48629478646
East I-ORG -16.927461015
Gold I-ORG -28.8187036295
- O -36.5367322313
Moribund I-ORG -41.3465499079
market O -52.3883430599
seen O -65.1966264813
continuing O -79.9919463453
. O -84.748739097

Mishi I-PER -4.45499471311
Saran I-PER -6.42216907061

HONG I-LOC -12.3598415982
KONG I-LOC -24.573516614
1996-08-30 O -39.0090591788

Far I-ORG -4.48629478646
East I-ORG -16.927461015
gold O -30.2246604797
traders O -43.850079844
thumped O -47.8372399351
foreheads O -51.8244000263
in O -57.7000052544
frustration O -61.6871653455
at O -69.4287532256
the O -74.2134450845
market O -84.6562485338
's O -91.71202886
foot-dragging O -95.6991889512
this O -105.152116618
week O -115.555119059
and O -121.712261626
forecast O -134.456955417
on O -141.068108357
Friday O -151.170937256
that O -159.190529275
next O -170.011844347
week O -180.414846788
would O -189.65119936
not O -198.187784956
be O -206.75428613
much O -219.035032821
better O -231.779726612
. O -236.536519363

The O -8.06157763058
Southeast I-PER -12.2113179133
Asian I-PER -13.8559499427
gold O -26.6678887256
market O -37.6652158981
was O -45.1711755297
more O -55.507063775
or O -65.57057975
less O -78.5882920354
a O -84.6431083154
photo-fit O -88.6302684066
picture O -103.647980692
of O -109.430077595
the O -114.214769454
previous O -126.569516727
week O -136.972519168
's O -144.028299494
position O -156.930534562
with O -164.818963831
activity O -178.614283695
slow O -193.047033479
and O -199.204176047
bullion O -203.191336138
prices O -214.911367874
trapped O -218.898527966
in O -224.774133194
a O -230.828949474
well-worn O -234.816109565
range O -248.248859349
awaiting O -252.236019441
a O -258.290835721
seasonal O -262.277995812
upturn O -266.265155903
in O -272.140761131
demand O -284.128726073
and O -290.28586864
prices O -302.005900377
into O -312.286647068
the O -317.071338927
fourth O -329.504088712
quarter O -341.714446075
. O -346.471238827

Singapore I-LOC -12.9972715188
premiums O -16.980156007
for O -24.622043931
Australian I-MISC -36.918502845
kilo O -41.148845278
bars O -45.153681124
were O -53.7037878593
quoted O -65.6917528013
unchanged O -79.4870726653
at O -87.2286605454
between O -97.7438724902
25-45 O -103.299764306
cents O -115.069549078
an O -123.686381927
ounce O -127.673542018
over O -137.194067763
spot O -150.709279708
loco O -154.696439799
London I-LOC -167.421206934
prices O -179.185074379
, O -184.455611649
with O -192.344040918
South I-MISC -205.253476709
Korean I-MISC -215.602054682
and O -222.211290749
Indonesian-origin O -229.395971029
premiums O -233.38313112
also O -243.24433892
steady O -256.525085611
at O -264.266673491
10-20 O -269.822565307
cents O -281.592350079
an O -290.209182928
ounce O -294.196343019
. O -298.953135771

Singapore I-LOC -12.9972715188
dealers O -26.2033532792
said O -33.4524352446
they O -42.797722188
were O -51.3478289233
concerned O -65.9505037094
that O -73.970095728
there O -84.6420331765
had O -93.112851002
been O -102.191963832
a O -108.246780112
marked O -112.233940203
revival O -116.221100294
in O -122.096705522
offers O -136.699380309
to O -142.57839415
sell O -155.537212747
gold O -168.439447814
by O -176.558306823
South I-MISC -189.467742614
Korean I-MISC -199.816320588
traders O -213.478771451
, O -218.270390459
following O -230.318476393
the O -235.103168252
distress O -239.090328344
sales O -251.04914694
of O -256.831243843
recent O -269.185991116
months O -280.98131098
after O -289.704402516
the O -294.489094375
Seoul I-LOC -311.144598848
government O -320.779882087
's O -328.33225643
crackdown O -343.613003121
on O -350.224156061
bullion O -354.211316153
arbitrage O -358.198476244
trade O -369.968261016
. O -374.725053767

" O -7.06686707754
I O -16.5879826052
was O -24.0939422368
shocked O -28.081102328
to O -33.9601161697
see O -46.7554360337
these O -59.1486574542
offers O -73.7513322403
coming O -86.5991195242
in O -92.4747247523
again O -104.867946173
, O -109.641889426
though O -123.43720929
there O -134.109146739
's O -141.164927065
been O -150.244039895
no O -160.489162676
indication O -164.476322768
of O -170.258419671
price O -182.133174003
or O -192.196689978
volume O -205.339933145
. O -210.096725897

I O -9.89356047088
dread O -14.061256149
to O -19.9402699907
think O -32.2575425579
what O -43.9775742947
will O -52.8798093626
happen O -67.6751292266
to O -73.5541430683
the O -78.3388349272
premiums O -82.3259950184
if O -93.3139599604
the O -98.0986518193
Koreans O -105.265656344
start O -117.195905789
selling O -131.991225653
in O -137.866830881
force O -150.662150745
, O -155.436093998
" O -161.949980545
one O -171.530287518
dealer O -184.963037303
said O -191.715525252
. O -196.472318003

Continued I-ORG -4.48629478646
dishoarding O -8.91703710293
of O -15.1141960073
kilo-bars O -19.1013560984
by O -27.2202151073
Indonesian I-MISC -42.2171137394
sources O -55.8930458658
ahead O -67.9898344507
of O -73.7719313542
next O -84.5932464267
